purchases,time_spent,n_visits,customer_group_2,customer_group_3,customer_group_4,customer_group_5,customer_group_6,customer_group_7,customer_group_8,customer_group_9,onboarding_True
0.1594606691210773,0.8157604775839724,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.8009650321774928,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.5196455501608672,0.8437120796845072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.5084567731763032,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.6643871907104573,0.6562205064212835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.7922330253587098,0.4218560398422536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.6392533433835692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.832367608877567,0.7603405838808728,0.2343644665790297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.5662237879369001,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7503256511094287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.6928061109040873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.6650752219527645,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.7334339809527042,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.6286820451254642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.6084749978412303,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.7302297615193498,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6080652956254038,0.1601508900338308,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.200177055475847,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.5626669241199713,0.3281102532106417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.1764528703533159,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6080652956254038,0.9043161648462608,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.6112021472665132,0.7499662930528953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.8778437364468128,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.2320152450153969,0.3281102532106417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.9052396787444664,0.4687289331580596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.4155973637243235,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.2814895132944714,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.7691264776244133,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.832367608877567,0.5915587664129331,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6296854880472949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.4053376924818765,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9445187655036484,0.4607592309686437,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.271611825747159,1.0000000000000004,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.3820000933584611,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.0,0.4218560398422536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.4218825372889894,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.271611825747159,0.6340445966300012,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.5640856823049445,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7202164522514855,0.4391814207879907,0.2812373598948357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5668061497472641,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.0392005283621195,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7202164522514855,0.3237915151259911,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1594606691210773,0.3604710129004327,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.7581909409433405,0.7968391863687013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.7037388513499785,0.6093476131054775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.3312571817377328,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6080652956254038,0.0,0.5624747197896716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.1154854376159839,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.263340557713227,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.6448293287943003,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6080652956254038,0.5868552550710278,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7202164522514855,0.112461394515015,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3104718238885025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.0,0.4687289331580596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.5824617674900061,0.9374578663161192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.4056749921418325,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7202164522514855,0.6283540667119931,0.6562205064212835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.0953409818121349,0.6093476131054775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.4918290256586135,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3943943405236338,0.5156018264738655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.4420325568059549,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.4583406280822091,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.271611825747159,0.5427773469158059,0.2812373598948357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.7884039230850246,0.9843307596319252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1594606691210773,0.4481858474975806,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.4943798407422326,0.5624747197896716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.1786314116962977,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.5733299881263161,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.392333469417419,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.6019813425674738,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.6466631319065463,0.6562205064212835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.2999839556853128,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.5379656908936625,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.3133660982900861,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.832367608877567,0.5860223894017622,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.5941154461295546,0.3281102532106417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5059602827141543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.2511369253867617,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.8679663733661518,0.5156018264738655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.0050092999747604,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.7355685302455077,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.271611825747159,0.3577612170083082,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.3272911592071956,0.4218560398422536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,1.0000000000000004,0.1874915732632238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.8879689609426316,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.8788644449315126,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.271611825747159,0.739360130276113,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.2698386804203121,0.1874915732632238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,1.0000000000000004,0.3749831465264476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.2865512907755789,0.5624747197896716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.6173540589140969,0.3281102532106417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5362152581114641,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.3920176441381606,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.2629299889194878,0.4218560398422536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.2486762618272004,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.465694485118342,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.271611825747159,0.6796720252761008,0.5624747197896716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.8510878698896969,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.651919853549388,0.4687289331580596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,1.0000000000000004,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.1424740786461069,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.614265762858849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.4499535403004859,0.8437120796845072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5610968805487304,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.7300358978047337,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5565036057081856,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.4764926858429974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.4720366878696622,0.5624747197896716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.5136456787390768,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.271611825747159,0.7425413261111027,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4560638647493831,0.6093476131054775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.2317585682483223,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4959141389993221,0.4567620762070534,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1594606691210773,0.5546644275503883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2287345239618399,0.2343644665790297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.2430939974312611,0.4218560398422536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3226483110258114,0.1874915732632238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4838454952464528,0.2812373598948357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.8251279050884568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.0,0.7968391863687013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.0,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6245348262178441,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5491781894611916,0.2343644665790297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.7811346233616048,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.3879496991842708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1594606691210773,0.356662678110399,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.3511922949115749,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.1630766633465246,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.7809248651384295,0.8437120796845072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1594606691210773,0.2912992907849614,0.4218560398422536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.3872726599860532,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1594606691210773,0.0775502809060304,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.832367608877567,0.3551428034923582,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.582945144953853,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.5480255491366233,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.0603452672538478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6080652956254038,0.6487519973916616,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.9289594414225482,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.7621002247448323,0.4687289331580596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.3443687642221631,0.7499662930528953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3381604886226661,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7202164522514855,0.2653268574774872,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.832367608877567,0.5904149410978796,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.870057830274698,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1594606691210773,0.3651443384941051,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.832367608877567,0.2097673940003881,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7202164522514855,0.4100089206311073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4959141389993221,0.4428628955999576,0.7968391863687013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.649396618082855,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.0,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.1724226840236764,0.8437120796845072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.4386447838508882,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.443393951986184,0.2812373598948357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6233238887036201,0.7499662930528953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.854913351893341,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.5350997804416013,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3837629823732406,0.857053216400367,0.8437120796845072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.6447873190212499,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.5062915991394625,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.1736216213532961,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9445187655036484,0.8928654442784167,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.832367608877567,0.4118290425146034,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1594606691210773,0.9076341920735468,0.2343644665790297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,1.0000000000000004,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.2530557963711013,0.8437120796845072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5488970117295642,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4959141389993221,0.3941428420347206,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.5770141535758406,0.1874915732632238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.6566704838042923,0.5624747197896716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.7336332299539303,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.1820076957433918,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.001967528562464,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4959141389993221,0.7113952005578432,0.3749831465264476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3410812870386968,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.832367608877567,0.1454401113978076,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9445187655036484,0.2568876829431064,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.5051055316353641,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.1961080189155124,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.3322475759101944,0.2812373598948357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.3264927374374653,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6080652956254038,0.5594291171599135,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6080652956254038,0.4162815992210964,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.7247531618496104,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.389372512352339,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3902912856715468,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6080652956254038,0.2659830996723911,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.5060111580193953,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1594606691210773,1.0000000000000004,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5415847413730241,0.7968391863687013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.2772677622661184,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.1976035006175394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,0.614048112214908,0.7968391863687013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.1064210260725473,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.183879917620096,0.8437120796845072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.7990178505344718,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.609750485131308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.8793822472896706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.7483804898555957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4959141389993221,0.682501357406589,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.5942804627397349,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.6394722664599151,0.4218560398422536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.7831733602436386,0.5624747197896716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.2268713980815926,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,0.5964147657696262,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.3373392065527736,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.7931609172293079,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.564183300593124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.2661750633318331,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1594606691210773,0.5777009709284289,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.271611825747159,0.8270974219547385,0.1874915732632238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.3814602384138204,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.8239200084031149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.2821447423590437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.5005273985293375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.1455050196616087,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7202164522514855,0.8691434205271862,0.8905849730003133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.1654263075540125,0.5156018264738655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4782293547481178,0.3281102532106417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.4439035453997419,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9445187655036484,0.6320957057285028,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.7337237907118102,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6709634097528467,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.271611825747159,0.7416944979660496,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
